# benchmark	slice	weight	trace_path
crono/SSSP/higgs	0	0.500000000000	/root/data/Trace/LA/crono/SSSP/higgs/crono_SSSP_higgs_0.champsim.trace.xz
crono/SSSP/higgs	1	0.500000000000	/root/data/Trace/LA/crono/SSSP/higgs/crono_SSSP_higgs_100000000.champsim.trace.xz
crono/Triangle-Counting/higgs	0	0.461557640000	/root/data/Trace/LA/crono/Triangle-Counting/higgs/crono_Triangle-Counting_higgs_0.champsim.trace.xz
crono/Triangle-Counting/higgs	1	0.461557650000	/root/data/Trace/LA/crono/Triangle-Counting/higgs/crono_Triangle-Counting_higgs_100000000.champsim.trace.xz
crono/Triangle-Counting/higgs	2	0.076884710000	/root/data/Trace/LA/crono/Triangle-Counting/higgs/crono_Triangle-Counting_higgs_200000000.champsim.trace.xz
crono/Triangle-Counting/roadNet-CA	0	1.000000000000	/root/data/Trace/LA/crono/Triangle-Counting/roadNet-CA/crono_Triangle-Counting_roadNet-CA.champsim.trace.xz
graph500/s16-e10	0	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_0.champsim.trace.xz
graph500/s16-e10	1	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_100000000.champsim.trace.xz
graph500/s16-e10	2	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_200000000.champsim.trace.xz
graph500/s16-e10	3	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_300000000.champsim.trace.xz
graph500/s16-e10	4	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_400000000.champsim.trace.xz
graph500/s16-e10	5	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_500000000.champsim.trace.xz
graph500/s16-e10	6	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_600000000.champsim.trace.xz
graph500/s16-e10	7	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_700000000.champsim.trace.xz
graph500/s16-e10	8	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_800000000.champsim.trace.xz
graph500/s16-e10	9	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_900000000.champsim.trace.xz
graph500/s16-e10	10	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1000000000.champsim.trace.xz
graph500/s16-e10	11	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1100000000.champsim.trace.xz
graph500/s16-e10	12	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1200000000.champsim.trace.xz
graph500/s16-e10	13	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1300000000.champsim.trace.xz
graph500/s16-e10	14	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1400000000.champsim.trace.xz
graph500/s16-e10	15	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1500000000.champsim.trace.xz
graph500/s16-e10	16	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1600000000.champsim.trace.xz
graph500/s16-e10	17	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1700000000.champsim.trace.xz
graph500/s16-e10	18	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1800000000.champsim.trace.xz
graph500/s16-e10	19	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_1900000000.champsim.trace.xz
graph500/s16-e10	20	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2000000000.champsim.trace.xz
graph500/s16-e10	21	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2100000000.champsim.trace.xz
graph500/s16-e10	22	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2200000000.champsim.trace.xz
graph500/s16-e10	23	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2300000000.champsim.trace.xz
graph500/s16-e10	24	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2400000000.champsim.trace.xz
graph500/s16-e10	25	0.037252170000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2500000000.champsim.trace.xz
graph500/s16-e10	26	0.031443630000	/root/data/Trace/LA/graph500/s16-e10/Graph500_s16-e10_2600000000.champsim.trace.xz
hashjoin/hj-2-NPO_st	0	0.450980000000	/root/data/Trace/LA/hashjoin/hj-2-NPO_st/hj-2-NPO_st_290000000.champsim.trace.xz
hashjoin/hj-2-NPO_st	1	0.019607800000	/root/data/Trace/LA/hashjoin/hj-2-NPO_st/hj-2-NPO_st_2290000000.champsim.trace.xz
hashjoin/hj-2-NPO_st	2	0.313725000000	/root/data/Trace/LA/hashjoin/hj-2-NPO_st/hj-2-NPO_st_2890000000.champsim.trace.xz
hashjoin/hj-2-NPO_st	3	0.215686000000	/root/data/Trace/LA/hashjoin/hj-2-NPO_st/hj-2-NPO_st_3890000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	0	0.007843140000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_90000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	1	0.015686300000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_290000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	2	0.039215700000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_990000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	3	0.113725000000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_2790000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	4	0.525490000000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_9090000000.champsim.trace.xz
hashjoin/hj-8-NPO_st	5	0.298039000000	/root/data/Trace/LA/hashjoin/hj-8-NPO_st/hj-8-NPO_st_25090000000.champsim.trace.xz
hpcc/RandAcc	0	0.000000000000	/root/data/Trace/LA/hpcc/RandAcc/hpcc_RandAcc_0.champsim.trace.xz
hpcc/RandAcc	1	0.211894350000	/root/data/Trace/LA/hpcc/RandAcc/hpcc_RandAcc_100000000.champsim.trace.xz
hpcc/RandAcc	2	0.211894350000	/root/data/Trace/LA/hpcc/RandAcc/hpcc_RandAcc_200000000.champsim.trace.xz
hpcc/RandAcc	3	0.211894350000	/root/data/Trace/LA/hpcc/RandAcc/hpcc_RandAcc_300000000.champsim.trace.xz
hpcc/RandAcc	4	0.152422620000	/root/data/Trace/LA/hpcc/RandAcc/hpcc_RandAcc_400000000.champsim.trace.xz
hpcc/RandAcc_LCG	0	0.212502050000	/root/data/Trace/LA/hpcc/RandAcc_LCG/hpcc_RandAcc_LCG_0.champsim.trace.xz
hpcc/RandAcc_LCG	1	0.212502060000	/root/data/Trace/LA/hpcc/RandAcc_LCG/hpcc_RandAcc_LCG_100000000.champsim.trace.xz
hpcc/RandAcc_LCG	2	0.212502060000	/root/data/Trace/LA/hpcc/RandAcc_LCG/hpcc_RandAcc_LCG_200000000.champsim.trace.xz
hpcc/RandAcc_LCG	3	0.212502060000	/root/data/Trace/LA/hpcc/RandAcc_LCG/hpcc_RandAcc_LCG_300000000.champsim.trace.xz
hpcc/RandAcc_LCG	4	0.149991780000	/root/data/Trace/LA/hpcc/RandAcc_LCG/hpcc_RandAcc_LCG_400000000.champsim.trace.xz
ligra/BC/Amazon0312	0	0.295307950000	/root/data/Trace/LA/ligra/BC/Amazon0312/ligra_BC_Amazon0312_0.champsim.trace.xz
ligra/BC/Amazon0312	1	0.295307950000	/root/data/Trace/LA/ligra/BC/Amazon0312/ligra_BC_Amazon0312_100000000.champsim.trace.xz
ligra/BC/Amazon0312	2	0.295307950000	/root/data/Trace/LA/ligra/BC/Amazon0312/ligra_BC_Amazon0312_200000000.champsim.trace.xz
ligra/BC/Amazon0312	3	0.114076150000	/root/data/Trace/LA/ligra/BC/Amazon0312/ligra_BC_Amazon0312_300000000.champsim.trace.xz
ligra/BC/soc-pokec	0	1.000000000000	/root/data/Trace/LA/ligra/BC/soc-pokec/ligra_BC_soc-pokec_0.champsim.trace.xz
ligra/BFS-Bitvector/soc-pokec	0	0.241806890000	/root/data/Trace/LA/ligra/BFS-Bitvector/soc-pokec/ligra_BFS-Bitvector_soc-pokec_0.champsim.trace.xz
ligra/BFS-Bitvector/soc-pokec	1	0.241806890000	/root/data/Trace/LA/ligra/BFS-Bitvector/soc-pokec/ligra_BFS-Bitvector_soc-pokec_100000000.champsim.trace.xz
ligra/BFS-Bitvector/soc-pokec	2	0.241806890000	/root/data/Trace/LA/ligra/BFS-Bitvector/soc-pokec/ligra_BFS-Bitvector_soc-pokec_200000000.champsim.trace.xz
ligra/BFS-Bitvector/soc-pokec	3	0.241806890000	/root/data/Trace/LA/ligra/BFS-Bitvector/soc-pokec/ligra_BFS-Bitvector_soc-pokec_300000000.champsim.trace.xz
ligra/BFS-Bitvector/soc-pokec	4	0.032772440000	/root/data/Trace/LA/ligra/BFS-Bitvector/soc-pokec/ligra_BFS-Bitvector_soc-pokec_400000000.champsim.trace.xz
ligra/BFSCC/soc-pokec-short	0	0.268059744025	/root/data/Trace/LA/ligra/BFSCC/soc-pokec-short/ligra_BFSCC_soc-pokec_0.champsim.trace.xz
ligra/BFSCC/soc-pokec-short	1	0.268059744025	/root/data/Trace/LA/ligra/BFSCC/soc-pokec-short/ligra_BFSCC_soc-pokec_100000000.champsim.trace.xz
ligra/BFSCC/soc-pokec-short	2	0.268059744025	/root/data/Trace/LA/ligra/BFSCC/soc-pokec-short/ligra_BFSCC_soc-pokec_200000000.champsim.trace.xz
ligra/BFSCC/soc-pokec-short	3	0.195820767924	/root/data/Trace/LA/ligra/BFSCC/soc-pokec-short/ligra_BFSCC_soc-pokec_300000000.champsim.trace.xz
ligra/BellmanFord/Amazon0312	0	0.296754220000	/root/data/Trace/LA/ligra/BellmanFord/Amazon0312/ligra_BellmanFord_Amazon0312_0.champsim.trace.xz
ligra/BellmanFord/Amazon0312	1	0.296754230000	/root/data/Trace/LA/ligra/BellmanFord/Amazon0312/ligra_BellmanFord_Amazon0312_100000000.champsim.trace.xz
ligra/BellmanFord/Amazon0312	2	0.296754230000	/root/data/Trace/LA/ligra/BellmanFord/Amazon0312/ligra_BellmanFord_Amazon0312_200000000.champsim.trace.xz
ligra/BellmanFord/Amazon0312	3	0.109737320000	/root/data/Trace/LA/ligra/BellmanFord/Amazon0312/ligra_BellmanFord_Amazon0312_300000000.champsim.trace.xz
ligra/CF/higgs	0	0.275862000000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_290000000.champsim.trace.xz
ligra/CF/higgs	1	0.241379000000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_890000000.champsim.trace.xz
ligra/CF/higgs	2	0.206897000000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_1790000000.champsim.trace.xz
ligra/CF/higgs	3	0.137931000000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_2290000000.champsim.trace.xz
ligra/CF/higgs	4	0.068965500000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_2490000000.champsim.trace.xz
ligra/CF/higgs	5	0.068965500000	/root/data/Trace/LA/ligra/CF/higgs/ligra_CF_higgs_2690000000.champsim.trace.xz
ligra/CF/roadNet-CA	0	0.200000000000	/root/data/Trace/LA/ligra/CF/roadNet-CA/ligra_CF_roadNet-CA_90000000.champsim.trace.xz
ligra/CF/roadNet-CA	1	0.400000000000	/root/data/Trace/LA/ligra/CF/roadNet-CA/ligra_CF_roadNet-CA_290000000.champsim.trace.xz
ligra/CF/roadNet-CA	2	0.200000000000	/root/data/Trace/LA/ligra/CF/roadNet-CA/ligra_CF_roadNet-CA_490000000.champsim.trace.xz
ligra/CF/roadNet-CA	3	0.200000000000	/root/data/Trace/LA/ligra/CF/roadNet-CA/ligra_CF_roadNet-CA_790000000.champsim.trace.xz
ligra/CF/soc-pokec	0	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_0.champsim.trace.xz
ligra/CF/soc-pokec	1	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_100000000.champsim.trace.xz
ligra/CF/soc-pokec	2	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_200000000.champsim.trace.xz
ligra/CF/soc-pokec	3	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_300000000.champsim.trace.xz
ligra/CF/soc-pokec	4	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_400000000.champsim.trace.xz
ligra/CF/soc-pokec	5	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_500000000.champsim.trace.xz
ligra/CF/soc-pokec	6	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_600000000.champsim.trace.xz
ligra/CF/soc-pokec	7	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_700000000.champsim.trace.xz
ligra/CF/soc-pokec	8	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_800000000.champsim.trace.xz
ligra/CF/soc-pokec	9	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_900000000.champsim.trace.xz
ligra/CF/soc-pokec	10	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1000000000.champsim.trace.xz
ligra/CF/soc-pokec	11	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1100000000.champsim.trace.xz
ligra/CF/soc-pokec	12	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1200000000.champsim.trace.xz
ligra/CF/soc-pokec	13	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1300000000.champsim.trace.xz
ligra/CF/soc-pokec	14	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1400000000.champsim.trace.xz
ligra/CF/soc-pokec	15	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1500000000.champsim.trace.xz
ligra/CF/soc-pokec	16	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1600000000.champsim.trace.xz
ligra/CF/soc-pokec	17	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1700000000.champsim.trace.xz
ligra/CF/soc-pokec	18	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1800000000.champsim.trace.xz
ligra/CF/soc-pokec	19	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_1900000000.champsim.trace.xz
ligra/CF/soc-pokec	20	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2000000000.champsim.trace.xz
ligra/CF/soc-pokec	21	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2100000000.champsim.trace.xz
ligra/CF/soc-pokec	22	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2200000000.champsim.trace.xz
ligra/CF/soc-pokec	23	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2300000000.champsim.trace.xz
ligra/CF/soc-pokec	24	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2400000000.champsim.trace.xz
ligra/CF/soc-pokec	25	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2500000000.champsim.trace.xz
ligra/CF/soc-pokec	26	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2600000000.champsim.trace.xz
ligra/CF/soc-pokec	27	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2700000000.champsim.trace.xz
ligra/CF/soc-pokec	28	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2800000000.champsim.trace.xz
ligra/CF/soc-pokec	29	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_2900000000.champsim.trace.xz
ligra/CF/soc-pokec	30	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3000000000.champsim.trace.xz
ligra/CF/soc-pokec	31	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3100000000.champsim.trace.xz
ligra/CF/soc-pokec	32	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3200000000.champsim.trace.xz
ligra/CF/soc-pokec	33	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3300000000.champsim.trace.xz
ligra/CF/soc-pokec	34	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3400000000.champsim.trace.xz
ligra/CF/soc-pokec	35	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3500000000.champsim.trace.xz
ligra/CF/soc-pokec	36	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3600000000.champsim.trace.xz
ligra/CF/soc-pokec	37	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3700000000.champsim.trace.xz
ligra/CF/soc-pokec	38	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3800000000.champsim.trace.xz
ligra/CF/soc-pokec	39	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_3900000000.champsim.trace.xz
ligra/CF/soc-pokec	40	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4000000000.champsim.trace.xz
ligra/CF/soc-pokec	41	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4100000000.champsim.trace.xz
ligra/CF/soc-pokec	42	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4200000000.champsim.trace.xz
ligra/CF/soc-pokec	43	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4300000000.champsim.trace.xz
ligra/CF/soc-pokec	44	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4400000000.champsim.trace.xz
ligra/CF/soc-pokec	45	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4500000000.champsim.trace.xz
ligra/CF/soc-pokec	46	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4600000000.champsim.trace.xz
ligra/CF/soc-pokec	47	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4700000000.champsim.trace.xz
ligra/CF/soc-pokec	48	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4800000000.champsim.trace.xz
ligra/CF/soc-pokec	49	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_4900000000.champsim.trace.xz
ligra/CF/soc-pokec	50	0.016129030000	/root/data/Trace/LA/ligra/CF/soc-pokec/ligra_CF_soc-pokec_5000000000.champsim.trace.xz
